TEFF,LOGG,FEH,LI1,eTEFF,eLOGG,eFEH,eLI1,spectra
4549.2861328125,2.4450851380825043,-0.061671688997497164,0.7355582863092422,15.821514149935362,0.022999083798974695,0.02077896244661553,0.03316142936474815,gir_08080444-4927511_H665.0.fit
4901.980041503906,2.8385663827260337,-0.19190026509265104,0.5889179209868113,12.534170831663053,0.026628562757113585,0.014752786818902804,0.024540072317227574,gir_06072405+2406472_H665.0.fit
5263.250630696614,3.8364637394746146,-0.025570857581139233,1.2248562425374985,19.033354812719192,0.03982486053154813,0.015324791513442761,0.0434682709097765,gir_19285007+0107015_H665.0.fit
5619.7108154296875,4.35258020957311,-0.1915566592166821,1.5841809660196304,29.730278377151503,0.03316731294130741,0.02392950697922526,0.07413091279138198,gir_17002729-4434378_H665.0.fit
5098.353698730469,3.4790643453598022,-1.139898732304573,1.0457903544108074,22.95323465251093,0.055616153401253844,0.02473794700288379,0.033746512721343436,gar_09122485-6455098_H665.0.fit
5623.40283203125,4.338735063870748,0.04446528541545073,1.5549889455238979,24.42263057253408,0.03618363942091715,0.01273543266889577,0.0481201623045784,gir_18280697+0626379_H665.0.fit
5333.859232584636,4.418762902418773,-0.16384856216609478,0.9219285026192665,19.877222785310845,0.029895865097841225,0.019198716308692423,0.03946149393532412,gir_00061057-2929381_H665.0.fit
4716.256917317708,2.668934851884842,-0.04008986245996008,0.3494267327090104,15.670846384702813,0.026122231875910642,0.016300653865686122,0.03476251425232787,gir_08533871-4210488_H665.0.fit
6258.0940348307295,4.333018561204274,0.2991622028251489,2.370217591524124,20.859887768502723,0.02879811819205449,0.018099374093422476,0.05433146715171505,gir_16122428-5419565_H665.0.fit
6147.3573811848955,4.326877812544505,0.2572961052258809,2.7484289507071176,15.03724080065881,0.024412050154936644,0.015648484972876086,0.022498642864462404,gir_17005877-4440503_H665.0.fit
5118.083089192708,3.0595033168792725,-0.7058005606134733,0.6002609978119532,22.11845078793067,0.045784790650114406,0.025930090532266914,0.03872856632478516,gar_00261931-7205480_H665.0.fit
6393.4313557942705,4.0977632602055865,-0.3623958205183347,2.8994772930939994,22.7185346115326,0.02460101519134512,0.0303091918368194,0.029474171899060826,gir_05552692+2053409_H665.0.fit
4771.6169026692705,2.522776941458384,-1.0400217870871227,0.43489135553439456,20.77340666865206,0.05020174539946232,0.020203008920953346,0.03614912623724306,gar_09120893-6456079_H665.0.fit
5811.1534423828125,4.26449590921402,0.10324428354700406,2.224772105614344,23.844057567045127,0.031000474943070795,0.012617365145224393,0.023521634264075414,gir_07490206-3800334_H665.0.fit
5146.2482503255205,4.437643269697825,-0.10601222639282544,0.7742528915405273,20.457256816759738,0.0281778553195554,0.014732973984034442,0.03830001129162884,gar_09104548-6454133_H665.0.fit
4940.5028889973955,3.028342674175898,-0.3987351233760516,0.6848699972033501,18.491962095152076,0.050587518149327076,0.021250243458007807,0.03333080103403093,gir_19265766+0034434_H665.0.fit
4992.739664713542,4.590785205364227,-0.3572987727820873,0.9307618116339048,30.202721570429848,0.051322013476386874,0.03414854925952227,0.056724717766529105,gir_17052090-3805577_H665.0.fit
4884.2471110026045,2.8548416594664254,-0.1813001682360967,1.1915248582760494,20.921993216781324,0.04888718253400691,0.01864715736057181,0.0522846869074079,gir_19294513+0035085_H665.0.fit
4941.731791178386,4.484384437402089,-0.09137642414619525,0.6511080960432688,20.169194659987518,0.0313596968555244,0.016498729942503846,0.03539002554909562,gar_10400215-6413493_H665.0.fit
5853.383321126302,4.154174884160359,-0.4269934333860874,1.8438068330287933,31.79880528959811,0.039195838917935995,0.024003014888556357,0.030119818205439818,gir_18265546+0642393_H665.0.fit
5951.8293050130205,4.294218103090922,0.1319576452175776,2.650340954462687,19.921837992872717,0.028936143736022414,0.014443973190977512,0.02563168853695171,gir_05443229+0922583_H665.0.fit
4604.459879557292,2.462818125883738,-0.14542558478812376,0.5469081265230974,14.389085097501207,0.023776121234927942,0.02295064765593984,0.04990021279709365,gir_08404734-5302553_H665.0.fit
4528.009582519531,2.3909891645113626,-0.0008773811356756293,1.1697763750950496,19.515970347592415,0.027889053737961064,0.017315058372147245,0.03059774323196107,gir_11030712-7524472_H665.0.fit
6348.981750488281,4.2589020530382795,-0.010959007560207587,3.0989465912183127,15.085197250016062,0.023791836696904437,0.012895333995523861,0.018289069878812837,gir_07561895-6056535_H665.0.fit
4389.106506347656,1.9824932118256886,-0.246407983203729,0.7636501590410868,26.487687203038625,0.03570597301461007,0.021464234455751352,0.038866805324733175,gir_06071788+2405542_H665.0.fit
6008.36962890625,4.29722919066747,-0.04075293468000988,3.0671870708465576,13.657900889404905,0.023370927182517195,0.013094318192181303,0.01947488615395668,gir_11030296-5900435_H665.0.fit
6081.493103027344,4.174324154853821,-0.25005171944697696,2.7127319971720376,28.136799240125164,0.03845734650191148,0.020764285954081158,0.03187507076487045,gir_07464906-0438110_H665.0.fit
4701.338236490886,2.687809387842814,0.004931111567808936,1.0660736113786697,13.497986523774165,0.028612039871826055,0.014378827270724405,0.03566428767300991,gir_10514029-6420243_H665.0.fit
5412.821594238281,4.413302103678386,0.006664952776191058,1.800708293914795,23.125903071053465,0.02560909356930837,0.013055790046641024,0.03269132814055636,gir_11055372-5846422_H665.0.fit
5033.4739990234375,4.478321194648743,0.02115623222683401,2.096024771531423,19.826452345147125,0.025698317507578314,0.010712605510015159,0.03214628378547637,gir_07574552-6100231_H665.0.fit
4781.969950358073,2.546294113000234,-1.027181585629781,0.3431096002459526,20.41008964027799,0.04004321672123493,0.01837674861949395,0.03520030992989113,gar_09121180-6454463_H665.0.fit
6164.145182291667,4.150431493918101,-0.10307851620018482,2.069319009780884,29.133547753302246,0.027640856890646565,0.017432276735811277,0.08306831110870884,gir_06282655-0525454_H665.0.fit
6147.184427897136,4.055733879407247,-0.42449499294161797,2.7844834327697754,30.861772679881533,0.032680751431043806,0.024978814074704144,0.03449149543695505,gir_06362195+0932362_H665.0.fit
5497.4982503255205,4.517482221126556,0.038094258052296937,1.4241049140691757,17.996554495783062,0.03211440919383082,0.01642756406228491,0.0433996007292327,gir_06363128+0935328_H665.0.fit
5440.1806233723955,4.498117049535115,-0.11267766294380029,1.286100263396899,22.418183797532453,0.026111720471876043,0.020689059505930845,0.03548698538248894,gir_06282600-0450481_H665.0.fit
